ms_subclass,lot_area,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,year_remod_add,roof_style,roof_matl,exterior_1st,exter_qual,mas_vnr_type,mas_vnr_area,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,electrical,heating,central_air,gr_liv_area,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,mo_sold,yr_sold,gar_bsm_fir
50,18600,Lvl,Inside,Edwards,1Fam,1.5Fin,3,1990,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,288,972,2,GasA,Y,1610,2,0,4,8,1,5,1,480,6,2010,769
160,2160,Lvl,Inside,BrDale,TwnhsE,2Story,5,1973,Gable,CompShg,HdBoard,2,BrkFace,200.0,CBlock,3,2,402,765,4,GasA,Y,1365,1,1,3,7,1,5,2,440,6,2006,843
60,9743,Lvl,Inside,NWAmes,1Fam,2Story,5,1969,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,4,280,720,4,GasA,Y,1308,1,1,3,7,0,1,2,484,6,2008,764
20,8125,Lvl,Inside,NAmes,1Fam,1Story,5,2005,Hip,CompShg,HdBoard,3,None,0.0,CBlock,3,5,260,912,4,GasA,Y,925,1,0,3,5,0,1,2,576,7,2008,836
20,7311,Lvl,Corner,OldTown,1Fam,1Story,2,1950,Gable,CompShg,VinylSd,2,None,0.0,BrkTil,3,1,0,407,2,GasA,N,407,1,0,1,3,0,1,1,297,3,2008,297
20,10032,Lvl,Inside,NAmes,1Fam,1Story,6,1959,Gable,CompShg,Wd Sdng,2,Stone,432.0,CBlock,3,3,734,1244,4,GasA,Y,1580,1,1,3,6,2,5,2,440,6,2010,1176
20,10500,Lvl,Inside,NAmes,1Fam,1Story,5,1964,Gable,CompShg,HdBoard,2,Stone,144.0,CBlock,3,2,998,1292,4,GasA,Y,1292,1,1,3,6,2,1,2,520,7,2009,1520
60,8314,Lvl,Corner,Somerst,1Fam,2Story,7,1998,Hip,CompShg,Wd Sdng,3,None,0.0,PConc,4,1,0,569,4,GasA,Y,1694,2,1,3,6,1,3,1,434,11,2006,435
20,10226,Lvl,Inside,CollgCr,1Fam,1Story,8,2008,Gable,CompShg,VinylSd,3,Stone,270.0,PConc,5,1,0,1622,4,GasA,Y,1630,2,0,3,8,1,5,3,860,1,2009,861
60,16059,Lvl,Corner,NoRidge,1Fam,2Story,8,1992,Hip,CompShg,HdBoard,3,BrkFace,284.0,CBlock,4,1,0,1288,4,GasA,Y,2417,2,1,4,9,1,5,2,462,4,2006,463
30,6120,Lvl,Inside,BrkSide,1Fam,1Story,5,1999,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,1,0,960,4,GasA,Y,995,1,0,2,5,0,1,1,264,3,2009,264
50,6120,Lvl,Corner,BrkSide,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,927,4,GasA,Y,1539,1,1,3,5,0,1,2,576,4,2009,576
70,56600,Low,Inside,IDOTRR,1Fam,2.5Unf,5,1950,Hip,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,686,4,GasA,Y,1836,2,0,4,7,0,1,1,288,1,2008,288
80,9750,Lvl,Inside,NAmes,1Fam,SLvl,5,1967,Gable,CompShg,VinylSd,2,None,0.0,PConc,3,5,400,980,4,GasA,Y,980,2,0,3,6,0,5,1,384,10,2006,784
120,3940,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,2003,Gable,CompShg,VinylSd,3,BrkFace,143.0,PConc,4,6,1073,1415,4,GasA,Y,1455,2,0,2,6,1,5,3,644,8,2008,1718
60,13641,Lvl,Inside,NridgHt,1Fam,2Story,9,2007,Hip,CompShg,CemntBd,4,BrkFace,456.0,PConc,5,6,1304,1934,4,GasA,Y,2656,2,1,3,8,1,5,3,1040,12,2007,2345
120,3640,Lvl,CulDSac,Greens,Twnhs,1Story,8,1980,Gable,CompShg,Wd Sdng,3,None,0.0,CBlock,4,6,860,1036,4,GasA,Y,1036,1,0,1,4,1,1,2,484,9,2006,1345
90,9825,Lvl,Inside,Edwards,Duplex,1Story,5,1965,Hip,CompShg,AsphShn,2,None,0.0,CBlock,0,0,0,0,4,GasA,N,1664,2,0,4,8,0,0,0,0,5,2010,0
50,9600,Lvl,Inside,OldTown,1Fam,1.5Fin,5,1994,Gambrel,CompShg,VinylSd,2,None,0.0,PConc,3,1,0,702,4,GasA,Y,1472,1,0,3,6,0,1,1,250,7,2007,250
30,5400,Lvl,Inside,OldTown,1Fam,1Story,2,1950,Gable,CompShg,Stucco,1,None,0.0,PConc,2,1,0,416,2,GasA,N,599,1,0,2,4,0,0,0,0,6,2009,0
120,2104,Lvl,Inside,NPkVill,TwnhsE,1Story,7,1976,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,5,536,836,4,GasA,Y,836,1,0,2,5,0,5,1,345,10,2009,881
60,9729,Lvl,Inside,Gilbert,1Fam,2Story,6,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,698,4,GasA,Y,1746,2,1,3,6,1,3,3,350,6,2007,351
20,10000,Lvl,Inside,NWAmes,1Fam,1Story,6,1974,Gable,CompShg,HdBoard,2,BrkFace,176.0,CBlock,3,5,755,1103,4,GasA,Y,1103,2,0,3,6,0,5,2,462,6,2006,1217
20,7360,Lvl,Inside,CollgCr,1Fam,1Story,7,2010,Gable,CompShg,VinylSd,3,Stone,80.0,PConc,4,6,24,1222,4,GasA,Y,1222,2,0,2,6,0,5,2,615,3,2010,639
75,8400,Bnk,Inside,SWISU,1Fam,2.5Fin,5,1997,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,2,378,720,4,GasA,Y,2192,2,1,4,8,1,1,1,240,7,2008,619
50,9000,Bnk,Inside,IDOTRR,1Fam,1.5Fin,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,1,0,780,4,GasA,Y,1375,1,1,3,6,1,1,1,544,12,2007,545
160,1526,Lvl,Inside,MeadowV,Twnhs,2Story,4,1970,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,1,0,546,4,GasA,Y,1092,1,1,3,5,0,0,0,0,6,2006,0
50,12392,Bnk,Inside,Crawfor,1Fam,1.5Fin,7,2000,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,6,435,832,4,GasA,Y,2161,2,1,3,8,2,5,2,506,4,2008,943
20,14217,Lvl,CulDSac,CollgCr,1Fam,1Story,5,1994,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,5,550,1022,4,GasA,Y,1022,1,0,3,6,0,1,2,747,8,2007,1297
120,4113,Lvl,Inside,NAmes,TwnhsE,1Story,6,2001,Gable,CompShg,MetalSd,3,None,0.0,PConc,4,1,0,1337,4,GasA,Y,1337,2,0,2,5,1,5,2,511,7,2007,512
80,8816,Lvl,Inside,ClearCr,1Fam,SLvl,6,1971,Gable,CompShg,HdBoard,2,BrkFace,80.0,CBlock,3,6,504,1010,4,GasA,Y,1052,1,0,3,6,0,5,2,440,6,2010,944
20,9353,Lvl,Inside,NAmes,1Fam,1Story,4,1970,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,1,0,864,4,GasA,Y,864,1,0,3,5,0,5,1,280,7,2006,280
180,1477,Lvl,Inside,MeadowV,TwnhsE,SFoyer,4,1970,Gable,CompShg,CemntBd,2,None,0.0,CBlock,4,6,509,630,4,GasA,Y,630,1,0,1,3,0,5,1,286,4,2009,795
120,6710,Lvl,FR3,Mitchel,TwnhsE,SFoyer,6,1997,Gable,CompShg,VinylSd,2,BrkFace,134.0,PConc,5,3,16,920,4,GasA,Y,936,0,1,0,3,0,5,2,460,6,2007,476
60,11287,Lvl,Inside,SawyerW,1Fam,2Story,7,1989,Gable,CompShg,Plywood,3,BrkFace,340.0,CBlock,4,6,421,807,4,GasA,Y,1982,2,1,3,7,1,5,2,575,1,2007,997
60,12099,Lvl,Inside,NridgHt,1Fam,2Story,8,2004,Gable,CompShg,VinylSd,3,BrkFace,388.0,PConc,5,6,970,1136,4,GasA,Y,2468,2,1,4,10,1,3,3,872,6,2007,1843
60,9750,Lvl,Corner,CollgCr,1Fam,2Story,7,1998,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,975,1108,4,GasA,Y,2097,2,1,3,8,1,1,2,583,6,2006,1559
20,11556,Lvl,Inside,NAmes,1Fam,1Story,5,1952,Gable,CompShg,MetalSd,2,Stone,52.0,CBlock,3,3,148,720,2,GasA,Y,882,1,0,2,4,0,5,1,240,5,2008,388
160,1680,Lvl,Inside,BrDale,Twnhs,2Story,6,1972,Gable,CompShg,HdBoard,2,BrkFace,297.0,CBlock,3,1,0,483,4,GasA,Y,987,1,1,2,5,1,5,1,288,6,2006,289
20,12704,Lvl,Inside,NridgHt,1Fam,1Story,8,2007,Hip,CompShg,VinylSd,3,Stone,302.0,PConc,5,6,1012,1582,4,GasA,Y,1582,2,0,3,7,0,5,3,905,1,2008,1917
50,6120,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,5,351,756,2,GasA,Y,1281,1,0,2,6,0,1,2,379,8,2007,730
75,9660,Lvl,Inside,NoRidge,1Fam,2.5Unf,8,1997,Hip,CompShg,HdBoard,3,BrkFace,1290.0,PConc,4,1,0,1173,4,GasA,Y,2199,2,1,3,9,1,5,2,516,9,2008,517
30,6120,Lvl,Inside,BrkSide,1Fam,1Story,5,1995,Gable,CompShg,Plywood,2,None,0.0,CBlock,0,0,0,0,4,GasA,N,808,1,0,1,6,0,5,1,164,6,2008,164
60,28698,Low,CulDSac,ClearCr,1Fam,2Story,5,1967,Flat,Tar&Grv,Plywood,2,None,0.0,PConc,3,2,249,1013,4,GasA,Y,2126,2,1,3,7,0,5,2,538,6,2009,787
20,12274,Lvl,FR2,Somerst,1Fam,1Story,7,2008,Gable,CompShg,VinylSd,3,Stone,256.0,PConc,4,1,0,1417,4,GasA,Y,1428,2,0,3,6,0,5,2,554,7,2008,554
45,4388,Bnk,Inside,OldTown,1Fam,1.5Unf,5,1950,Gable,CompShg,WdShing,2,None,0.0,BrkTil,3,2,116,672,4,GasA,Y,840,1,0,3,5,1,0,0,0,6,2007,117
120,3869,Lvl,Inside,Edwards,TwnhsE,1Story,5,1984,Gable,CompShg,Wd Sdng,3,BrkFace,149.0,CBlock,3,2,283,1038,4,GasA,Y,1038,2,0,2,5,0,5,1,264,7,2007,547
160,2308,Lvl,FR2,NPkVill,TwnhsE,2Story,6,1976,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,5,306,804,4,GasA,Y,1548,2,1,3,7,1,1,2,440,9,2009,747
50,4400,Lvl,Inside,OldTown,1Fam,1.5Fin,6,1950,Gable,CompShg,Stucco,2,None,0.0,BrkTil,2,1,0,648,2,GasA,Y,1118,1,0,2,6,0,1,2,440,10,2006,440
70,14210,Lvl,Inside,Crawfor,1Fam,2Story,6,1959,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,1,0,697,4,GasA,Y,1801,1,1,3,8,1,5,2,365,11,2006,366
20,9758,Lvl,Inside,NAmes,1Fam,1Story,5,1971,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,4,412,950,4,GasA,Y,950,1,0,3,5,0,1,1,280,7,2007,692
160,4017,Lvl,Inside,Somerst,TwnhsE,2Story,7,2007,Gable,CompShg,MetalSd,3,None,0.0,PConc,4,1,0,625,4,GasA,Y,1250,2,1,2,5,0,1,2,625,3,2008,625
20,11249,Lvl,Inside,CollgCr,1Fam,1Story,6,1995,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,5,334,1200,4,GasA,Y,1200,2,0,3,6,0,5,2,521,8,2007,855
80,9600,Lvl,Inside,NAmes,1Fam,SLvl,5,1967,Gable,CompShg,MetalSd,2,BrkFace,140.0,PConc,3,5,602,1141,4,GasA,Y,1141,1,0,3,6,0,5,1,568,7,2006,1170
120,4043,Lvl,Inside,NPkVill,TwnhsE,1Story,6,1977,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,5,559,1069,4,GasA,Y,1069,2,0,2,4,0,5,2,440,10,2008,999
20,9200,Lvl,CulDSac,CollgCr,1Fam,1Story,5,1980,Hip,CompShg,VinylSd,2,None,0.0,CBlock,4,2,280,938,4,GasA,Y,938,1,0,3,5,0,1,1,308,7,2008,588
20,13072,Lvl,Inside,SawyerW,1Fam,1Story,5,2004,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,1114,4,GasA,Y,1114,1,1,3,6,0,0,0,0,8,2009,0
120,3830,Lvl,Inside,Somerst,TwnhsE,1Story,6,2008,Gable,CompShg,VinylSd,3,Stone,280.0,PConc,4,1,0,1726,4,GasA,Y,1726,2,1,2,6,1,5,2,561,1,2009,562
45,7227,HLS,Corner,NAmes,1Fam,1.5Unf,6,1954,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,1,0,832,4,GasA,Y,832,1,0,2,4,0,1,2,528,6,2008,528
70,7155,Lvl,Inside,Crawfor,1Fam,2Story,7,1990,Gambrel,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,600,4,GasA,Y,1228,1,0,3,6,1,1,1,215,5,2009,216
20,11875,Lvl,Inside,Mitchel,1Fam,1Story,5,1999,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,1344,4,GasA,Y,1344,2,0,3,7,1,5,2,686,6,2010,687
20,8540,Lvl,Corner,NAmes,1Fam,1Story,5,2003,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,3,114,925,4,GasA,Y,925,1,0,3,5,0,1,1,252,6,2007,366
20,6410,HLS,Inside,Edwards,1Fam,1Story,4,1959,Gable,CompShg,AsbShng,2,None,0.0,CBlock,3,2,332,876,2,GasA,Y,876,1,0,3,5,0,1,1,320,3,2009,652
85,11105,Lvl,Corner,CollgCr,1Fam,SFoyer,5,1996,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,870,870,4,GasA,Y,965,1,0,2,4,0,5,2,580,7,2010,1450
20,13200,Lvl,Inside,NAmes,1Fam,1Story,6,1958,Gable,CompShg,Wd Sdng,2,BrkFace,187.0,CBlock,3,2,958,1395,4,GasA,Y,1570,1,0,3,5,1,5,2,441,5,2008,1400
30,7000,Lvl,Inside,IDOTRR,1Fam,1Story,6,1998,Gable,CompShg,VinylSd,2,None,0.0,BrkTil,3,3,299,894,4,GasA,Y,919,1,0,2,5,0,1,1,195,7,2008,494
20,11040,Lvl,Inside,NWAmes,1Fam,1Story,6,2004,Gable,CompShg,VinylSd,3,BrkFace,144.0,CBlock,3,5,656,1258,4,GasA,Y,1258,2,0,3,5,0,5,2,528,10,2008,1184
120,4426,Lvl,Inside,CollgCr,TwnhsE,1Story,6,2004,Gable,CompShg,VinylSd,3,BrkFace,169.0,PConc,4,6,662,848,4,GasA,Y,848,1,0,1,3,0,5,2,420,5,2010,1082
60,16779,Lvl,Inside,Sawyer,1Fam,2Story,5,1996,Gable,CompShg,Wd Sdng,2,BrkFace,356.0,CBlock,4,4,267,671,4,GasA,Y,2654,3,0,4,11,1,5,2,638,5,2007,906
50,10440,Lvl,Corner,OldTown,1Fam,2Story,5,1981,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,1,0,440,4,GasA,Y,1230,1,1,2,5,0,1,2,440,5,2009,440
50,10836,Lvl,Inside,OldTown,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,892,4,GasA,Y,1436,1,0,3,7,1,1,4,1488,6,2008,1489
20,13384,Lvl,Inside,Mitchel,1Fam,1Story,5,1979,Gable,CompShg,Plywood,2,BrkFace,194.0,PConc,3,3,119,1104,4,GasA,Y,1360,1,0,3,8,1,5,1,336,5,2006,456
60,13751,HLS,CulDSac,Gilbert,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,BrkFace,248.0,PConc,4,6,60,1700,4,GasA,Y,2212,2,1,3,9,1,5,3,773,5,2006,834
30,4480,Lvl,Corner,OldTown,1Fam,1Story,5,1950,Gable,CompShg,AsbShng,2,None,0.0,PConc,2,2,782,1022,3,GasA,N,1022,1,0,2,4,1,1,1,184,2,2007,967
20,11382,Lvl,Inside,NAmes,1Fam,1Story,6,1964,Gable,CompShg,Wd Sdng,2,BrkFace,212.0,CBlock,3,5,54,1130,4,GasA,Y,1374,1,0,3,7,1,5,1,286,8,2007,341
20,9120,Lvl,Inside,NAmes,1Fam,1Story,6,1958,Hip,CompShg,MetalSd,2,None,0.0,CBlock,3,5,662,1261,4,GasA,Y,1261,1,0,3,6,1,5,2,433,11,2008,1096
85,11782,Lvl,Inside,Sawyer,1Fam,SFoyer,5,1995,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,899,1109,4,GasA,Y,1155,1,0,3,6,0,1,2,576,6,2010,1475
20,6970,Lvl,Corner,Sawyer,1Fam,1Story,4,1961,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,5,932,1040,4,GasA,Y,1120,1,1,3,5,0,5,2,544,5,2007,1476
20,11422,Lvl,Inside,CollgCr,1Fam,1Story,8,2008,Hip,CompShg,VinylSd,3,Stone,352.0,PConc,5,6,1359,1838,4,GasA,Y,1838,2,0,3,7,2,5,2,524,4,2009,1885
20,8000,Lvl,Inside,Somerst,1Fam,1Story,7,2002,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,833,1492,4,GasA,Y,1492,2,0,3,6,1,5,2,596,4,2010,1430
50,15660,Lvl,Inside,OldTown,1Fam,1.5Fin,5,2003,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,1,0,240,4,GasA,Y,1306,1,1,3,6,0,1,2,472,7,2009,472
85,6723,Lvl,Inside,Mitchel,1Fam,SFoyer,5,1971,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,4,6,796,796,4,GasA,Y,796,1,0,2,5,0,0,0,0,9,2007,796
20,7875,Lvl,Inside,NAmes,1Fam,1Story,5,1961,Gable,CompShg,VinylSd,2,BrkFace,136.0,CBlock,3,3,572,1144,4,GasA,Y,1144,1,0,3,6,0,5,2,456,9,2008,1028
50,9144,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,1982,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,399,883,4,GasA,Y,1505,1,0,3,8,0,1,1,240,7,2008,639
20,14601,Lvl,Inside,Timber,1Fam,1Story,9,2006,Hip,CompShg,VinylSd,4,BrkFace,584.0,PConc,5,6,1260,1838,4,GasA,Y,1838,2,0,2,8,1,5,3,765,3,2009,2026
60,12732,Lvl,CulDSac,NWAmes,1Fam,2Story,7,1974,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,6,560,752,4,GasA,Y,2067,2,1,3,7,2,5,2,784,6,2009,1346
70,6000,Lvl,Corner,OldTown,1Fam,2Story,5,2005,Gable,CompShg,MetalSd,3,None,0.0,BrkTil,2,1,0,572,4,GasA,Y,1540,1,1,3,7,0,0,0,0,2,2008,0
20,6600,Lvl,Inside,Mitchel,1Fam,1Story,5,2003,Gable,CompShg,HdBoard,2,None,0.0,PConc,3,6,816,816,4,GasA,Y,816,1,0,2,4,0,1,2,816,6,2008,1632
90,8472,Bnk,Corner,IDOTRR,Duplex,1Story,5,1963,Gable,CompShg,Wd Sdng,1,None,0.0,CBlock,4,2,104,816,4,GasA,N,816,1,0,2,5,0,2,2,516,5,2010,620
20,12469,Lvl,FR2,NridgHt,1Fam,1Story,9,2007,Hip,CompShg,VinylSd,4,Stone,378.0,PConc,5,6,1151,1790,4,GasA,Y,1816,2,0,3,7,1,5,3,730,8,2007,1882
50,6240,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,1992,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,966,4,GasA,Y,1426,1,0,3,6,1,1,1,230,7,2007,231
60,11250,Lvl,Corner,CollgCr,1Fam,2Story,7,2001,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,944,4,GasA,Y,1870,2,1,3,6,0,5,2,608,5,2009,608
20,11800,Bnk,Inside,CollgCr,1Fam,1Story,5,1974,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,4,663,864,4,GasA,Y,894,1,0,3,5,0,5,2,440,8,2007,1103
60,18800,Lvl,FR2,NWAmes,1Fam,2Story,6,1976,Gable,CompShg,HdBoard,2,BrkFace,120.0,PConc,4,6,712,796,4,GasA,Y,1574,2,1,3,6,1,5,2,566,7,2006,1279
120,4045,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,2006,Hip,CompShg,VinylSd,3,BrkFace,45.0,PConc,4,6,1070,1356,4,GasA,Y,1500,2,0,2,6,1,5,3,648,10,2006,1719
45,10594,Lvl,Inside,Crawfor,1Fam,1.5Unf,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,768,4,Grav,N,789,1,0,2,5,0,1,1,200,6,2007,200
190,6000,Lvl,Inside,OldTown,2fmCon,1Story,5,1955,Hip,CompShg,Wd Sdng,2,None,0.0,CBlock,3,6,576,960,2,GasA,Y,960,1,0,3,5,0,1,2,576,6,2006,1152
20,8400,Lvl,Corner,NAmes,1Fam,1Story,4,1970,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,5,804,882,4,GasA,Y,882,1,0,2,4,0,5,2,525,4,2010,1329
20,10420,Lvl,Corner,Edwards,1Fam,1Story,6,2009,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,36,1212,4,GasA,Y,1212,2,0,3,6,0,5,2,460,3,2010,496
50,6300,Lvl,Corner,SWISU,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,2,BrkFace,88.0,PConc,3,2,832,832,4,GasA,Y,1268,1,1,3,7,2,4,1,250,7,2009,1084
50,12180,Lvl,Inside,Edwards,1Fam,1.5Fin,5,2007,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,1,0,585,3,GasA,Y,1053,1,1,2,5,0,0,0,0,1,2008,0
60,9965,Lvl,Inside,CollgCr,1Fam,2Story,8,2007,Hip,CompShg,VinylSd,3,Stone,340.0,PConc,5,6,1150,1466,4,GasA,Y,2828,3,0,4,11,1,3,3,1052,4,2007,2203
20,8696,Lvl,Inside,CollgCr,1Fam,1Story,7,1998,Gable,CompShg,VinylSd,2,BrkFace,150.0,PConc,4,6,1308,1418,4,GasA,Y,1418,2,0,3,5,1,5,2,558,5,2008,1867
20,13108,HLS,Inside,Crawfor,1Fam,1Story,5,1951,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,0,0,0,0,4,GasA,Y,1226,1,1,2,7,1,5,2,400,6,2007,401
50,8064,Lvl,Inside,NAmes,1Fam,1.5Fin,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,5,315,768,4,GasA,Y,1320,2,0,3,5,0,1,2,576,9,2008,891
30,6120,Lvl,Inside,BrkSide,1Fam,1Story,2,1950,Gable,CompShg,AsbShng,1,None,0.0,BrkTil,3,1,0,264,2,Grav,N,800,1,0,1,4,1,0,0,0,1,2009,1
20,8899,Lvl,Inside,Gilbert,1Fam,1Story,7,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,24,1340,4,GasA,Y,1340,2,0,3,6,0,5,2,396,8,2007,420
60,10566,Lvl,Inside,CollgCr,1Fam,2Story,8,1999,Gable,CompShg,VinylSd,3,BrkFace,261.0,PConc,4,6,920,1090,4,GasA,Y,2214,2,1,3,8,1,5,3,646,7,2006,1567
90,6882,Lvl,Corner,Edwards,Duplex,1Story,4,1955,Gable,CompShg,AsbShng,2,BrkCmn,128.0,PConc,0,0,0,0,4,GasA,N,1152,2,0,2,6,0,0,0,0,9,2007,0
80,7750,Lvl,Inside,Gilbert,1Fam,SLvl,7,2000,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,250,384,4,GasA,Y,1430,2,1,3,7,1,3,2,400,4,2010,651
20,7314,Lvl,Inside,CollgCr,1Fam,1Story,7,2007,Gable,CompShg,VinylSd,3,Stone,82.0,PConc,4,6,724,1232,4,GasA,Y,1232,2,0,2,6,0,5,2,632,2,2009,1356
90,7018,Bnk,Inside,SawyerW,Duplex,1Story,5,1979,Gable,CompShg,HdBoard,2,None,0.0,Slab,0,0,0,0,4,GasA,Y,1535,2,0,4,8,0,5,2,410,6,2009,410
50,7200,Lvl,Inside,NAmes,1Fam,1.5Fin,5,1982,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,3,180,1208,2,GasA,Y,1904,1,1,3,7,0,5,1,240,5,2009,420
190,8450,Lvl,Inside,Sawyer,2fmCon,1Story,5,1968,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,890,890,4,GasA,N,890,1,0,3,5,0,1,1,308,4,2008,1198
75,6000,Lvl,Inside,OldTown,1Fam,2.5Unf,6,2005,Gable,CompShg,Wd Sdng,3,None,0.0,BrkTil,3,1,0,728,4,GasA,Y,1456,1,1,4,7,0,1,1,308,6,2008,308
90,8400,Lvl,Inside,SawyerW,Duplex,1Story,5,1977,Gable,CompShg,Plywood,2,BrkFace,320.0,Slab,0,0,0,0,4,GasA,Y,2020,2,0,4,10,2,1,2,630,10,2007,632
60,8145,Lvl,Inside,CollgCr,1Fam,2Story,7,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,738,4,GasA,Y,1476,2,1,3,7,0,5,2,552,6,2007,552
20,8892,Lvl,Inside,NAmes,1Fam,1Story,5,1960,Gable,CompShg,MetalSd,2,BrkCmn,66.0,CBlock,3,1,0,1065,4,GasA,Y,1065,1,1,3,6,0,1,2,461,7,2007,461
120,7296,Lvl,CulDSac,StoneBr,TwnhsE,1Story,8,2005,Gable,CompShg,CemntBd,3,None,0.0,PConc,5,6,1965,2208,4,GasA,Y,2522,2,0,1,8,1,5,2,564,11,2009,2530
20,13072,Lvl,Inside,SawyerW,1Fam,1Story,6,2006,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,1131,4,GasA,Y,1131,1,1,3,6,0,0,0,0,3,2006,0
90,15600,Lvl,Inside,Crawfor,Duplex,2Story,5,1991,Gable,CompShg,VinylSd,2,BrkFace,430.0,CBlock,3,5,375,1032,4,GasA,Y,2177,2,1,5,11,0,1,2,484,3,2010,859
50,9638,Lvl,Inside,SWISU,1Fam,1.5Fin,6,1990,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,1,0,804,4,GasA,Y,2447,2,0,4,10,1,1,1,336,3,2010,337
20,15523,Lvl,CulDSac,CollgCr,1Fam,1Story,5,1972,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,4,460,864,4,GasA,Y,864,1,0,3,5,1,5,1,338,8,2009,799
30,8212,Lvl,Inside,Edwards,1Fam,1Story,3,1950,Gable,CompShg,Stucco,2,None,0.0,BrkTil,3,3,203,864,3,GasA,N,864,1,0,2,5,0,1,1,200,6,2010,403
80,9735,Lvl,Inside,Timber,1Fam,SLvl,5,2007,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,384,4,GasA,Y,1394,2,1,3,7,0,3,2,400,5,2008,400
160,2980,Lvl,Corner,Somerst,TwnhsE,2Story,6,2000,Gable,CompShg,MetalSd,3,BrkFace,1159.0,PConc,4,6,466,756,4,GasA,Y,1512,2,1,2,5,0,1,2,440,5,2010,906
160,2522,Lvl,Inside,Edwards,Twnhs,2Story,6,2006,Gable,CompShg,VinylSd,3,Stone,50.0,PConc,4,1,0,970,4,GasA,Y,1709,2,0,3,7,0,1,2,380,4,2006,380
20,10400,Lvl,Inside,NWAmes,1Fam,1Story,6,1976,Gable,CompShg,HdBoard,2,BrkFace,120.0,CBlock,3,1,0,1444,4,GasA,Y,1444,2,0,2,5,1,5,2,473,4,2008,474
